datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-10T11:30:00+09:00,2026-02-10,005930,005930.KS,11,30,166800.0,167000.0,166500.0,166600.0,470764.0,78429282400.0,1680044758400.0,162125.3346100696,-0.0011990407673860837,-0.0011990407673860837,-0.0005998800239952473,0.0018039687312085828,0.0,-0.004778972520907976,0.0018039687312085828,-0.004778972520907976,0.0006006006006005205,-0.008923259964306984,0.006646525679758319,0.027600037962558277,0.5789473684210527,0.4230769230769231,0.8771929824561403,-0.008923259964306984,0.006646525679758319,0.8771929824561403,0.4230769230769231,1.0701547103308628,0.82586100466534,0.6405551975477433,0.6405551975477433,0.6897609312494761,38.888888888888886,166671.81836738045,166674.71256423346,166416.39475970165,165266.49412555355,166640.0,166700.0,166662.5,162475.83333333334,-0.0003750093752343808,0.025383262126162265,-0.0004308968851719497,-0.00044825374577839305,0.0011032881740016265,0.008068821702198026,0.001534846419714908,0.0006531222063390629,0.0014354645384753173,0.0,0.0,-23.809523809534586,0.029949086552890525,11.390977443606127,0.04678368235058672,11.235877351438589,0.5,0.4,0.0,2.0,47.19101123595505,42.30769230769231,47.43589743589743,569.5349113099219,798.6005481975417,-229.0656368876198,-0.004778972520907976,1.9086245973994724,-57.692307692307686,55.38952966141822,814.2857142857143,0.004887669353455668,0.0022692255645145065,747.5,0.6688963210702341,0.0,0.005405405405405406,0.00892325996430696,0.001330327231976789,0.003001200480192077,0.4,0.4,0.2,0.0,1.0,0.0,0.0,0.2,0.0015549173140426698,0.002189533326513282,0.002185922995562084,0.0009890516494315271,0.0015549173140426698,0.002189533326513282,-0.004494382022471877,-0.0011273957158962622,0.003295341255085793,0.002931364447104845,0.003295341255085793,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,0.0006002400960383181,-0.00600240096038418,0.003001200480192077,0.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T11:45:00+09:00,2026-02-10,005930,005930.KS,11,45,166600.0,166900.0,166400.0,166800.0,427400.0,71290320000.0,1751335078400.0,162138.36029459842,0.0012004801920768582,0.0,0.0,0.0005998800239952473,-0.0017953321364452268,-0.0011976047904191933,0.0018018018018017834,-0.0035842293906810374,0.0018018018018017834,-0.007733491969066031,0.007854984894259731,0.02875099820259419,0.6842105263157895,0.5,0.8888888888888888,-0.007733491969066031,0.007854984894259731,0.8888888888888888,0.5,1.039502430025422,0.7862313850084861,0.5805598830404114,0.5805598830404114,0.4872326020398334,81.81818181818181,166714.54557825363,166697.49209800918,166452.928592111,165341.29929016068,166740.0,166680.0,166682.5,162600.83333333334,0.0007049330313619873,0.025825000896879224,0.0005125792800499962,0.0006149336783696224,0.0020851024420212028,0.008822361479568608,0.0015717175321301458,0.0005907535709268608,0.0013647277078938647,1.0,0.0,32.142857142851646,0.07012987012989125,9.210526315787705,0.03158042050754395,10.983352098913333,0.5,0.45,1.0,0.0,51.11111111111111,50.0,47.43589743589743,538.5600845793379,746.5924554739009,-208.0323708945631,-0.0011976047904191933,1.2710517953606397,-50.0,52.717236433916334,814.2857142857143,0.004881808838643371,0.002218600554586443,742.5,0.6734006734006734,0.0,0.005405405405405406,0.007733491969066032,0.0012960409383002286,0.002997601918465228,0.4,0.2,0.4,1.0,0.0,0.0,0.0,0.8,0.0014772431773485417,0.0014510365440463247,0.003470709739072264,0.0012527675610599642,0.0014772431773485417,0.0014510365440463247,0.0,-0.004494382022471877,0.0012004801920768582,0.005094262046467124,0.0012004801920768582,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.0011990407673860837,-0.004796163069544335,0.004196642685851319,0.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T12:00:00+09:00,2026-02-10,005930,005930.KS,12,0,166800.0,167200.0,166600.0,167000.0,620430.0,103611810000.0,1854946888400.0,162158.09789185345,0.0011990407673860837,0.0024009603841537164,0.0011990407673860837,0.0011990407673860837,0.0,0.0024009603841537164,0.0008990110878033253,-0.002389486260453988,0.0030030030030030463,-0.006543723973825077,0.009063444108761365,0.02985914469332096,0.8823529411764706,0.5769230769230769,0.9005847953216374,-0.006543723973825077,0.009063444108761365,0.9005847953216374,0.5769230769230769,1.3257582435193718,1.1242670430954989,0.8311135431869466,0.8311135431869466,0.7595219666374929,81.81818181818181,166809.6970521691,166752.49353473476,166505.03063095757,165422.21151990892,166800.0,166720.0,166707.5,162849.16666666666,0.0017545701303181005,0.02548882145543674,0.0011408386394431425,0.00148427444782806,0.002972699186125416,0.009537948172704702,0.0018297730708616289,0.0006488259680490494,0.0013565670458746126,1.0,0.0,101.19047619047218,0.695045695045695,10.864661654132108,0.04262965471515601,9.442364351029036,0.625,0.45,2.0,0.0,53.19148936170213,57.692307692307686,50.0,524.1090370316815,702.0957717854571,-177.98673475377564,0.0024009603841537164,66.22094874243487,-42.30769230769231,57.72611488428117,828.5714285714286,0.004961505560307955,0.002228854847027307,732.5,0.8191126279863481,0.0,0.005405405405405406,0.006543723973825104,0.0012960409383002286,0.003592814371257485,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,-8.328469264484717e-05,0.0023534838876010378,0.00249493824448066,0.00454782297488765,0.0011990407673860837,0.0023534838876010378,0.003386004514672747,-0.0011235955056180247,-0.002186963747286663,0.0023226362730041084,0.0011990407673860837,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.006586826347305341,-0.005389221556886259,0.005389221556886228,0.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T12:15:00+09:00,2026-02-10,005930,005930.KS,12,15,167000.0,167100.0,166600.0,166700.0,359949.0,60003498300.0,1914950386700.0,162169.1569046778,-0.00179640718562879,-0.0005995203836930418,0.0006002400960383181,-0.0005995203836930418,0.0036122817579771205,-0.002393776181927043,0.0,-0.004181600955794451,0.001201201201201263,-0.008328375966686452,0.007250755287009136,0.027938993960395342,0.7058823529411765,0.46153846153846156,0.8757763975155279,-0.008328375966686452,0.007250755287009136,0.8757763975155279,0.46153846153846156,0.7664429294405292,0.6984808315040083,0.48481825696341435,0.48481825696341435,0.49288598566311026,50.0,166773.13136811275,166742.94925569207,166523.59914229493,165484.5426652792,166780.0,166680.0,166722.5,163080.83333333334,-0.00013495479014524747,0.022192471013863235,-0.0004385080948761111,-0.00025757764201594924,0.001059314467220629,0.007344839071642184,0.0014984796575565618,0.0006441936369796508,0.0013193753572335876,1.0,0.0,48.80952380952512,0.3465264893836323,5.902255639096553,0.013295848128805021,8.003872287536973,0.625,0.45,0.0,1.0,52.08333333333334,46.15384615384615,51.28205128205128,482.88261474182946,658.2531403767316,-175.37052563490215,-0.002393776181927043,21.405435854098343,-53.84615384615385,59.138001505324254,821.4285714285714,0.004927585911389151,0.0022640148947104827,727.5,0.6872852233676976,0.0,0.005405405405405406,0.008328375966686495,0.0013145930570867702,0.002999400119976005,0.6,0.2,0.2,0.0,1.0,0.0,0.0,0.2,0.000601327087710879,6.736180151778459e-05,0.003545533019389424,0.006043848248647787,0.000601327087710879,6.736180151778459e-05,-0.0022497187851518996,-0.003370786516853963,0.0004533115995231096,0.002771266133160921,0.0004533115995231096,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.0011997600479903836,-0.003599280143971151,0.003599280143971206,0.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T12:30:00+09:00,2026-02-10,005930,005930.KS,12,30,166700.0,166900.0,166500.0,166500.0,350511.0,58360081500.0,1973310468200.0,162179.4896573593,-0.0011997600479903836,-0.0029940119760478723,-0.0017985611510791255,-0.0006002400960384291,0.00120264582080587,-0.0029940119760478723,-0.0011997600479903836,-0.005376344086021501,0.0,-0.009518143961927406,0.0060422960725075026,0.026640300519928495,0.3,0.38461538461538464,0.8598726114649682,-0.009518143961927406,0.0060422960725075026,0.8598726114649682,0.38461538461538464,0.7973906465941341,0.79709122002012,0.4812303734017698,0.4812303734017698,0.4449301828497766,36.36363636363636,166682.08757874183,166698.77666374805,166521.35160493353,165534.07716941193,166720.0,166630.0,166732.5,163289.16666666666,-0.001394449192568925,0.019663480430933022,-0.0010924243953677193,-0.0011924302488974803,-0.00012822142462654007,0.005835190234573462,0.000965257441517986,0.0004110652386908331,0.001165939061074761,0.0,0.0,-13.095238095253984,0.04536932883390177,-3.947368421055722,0.006430434942364505,10.575300858965546,0.5,0.45,0.0,2.0,39.024390243902445,41.66666666666667,48.5042735042735,429.1253595034359,612.4275842020725,-183.30222469863656,-0.0029940119760478723,-43.55612866250831,-58.333333333333336,38.93529505822799,735.7142857142857,0.004418704418704418,0.0022769117637461427,707.5,0.5653710247349824,0.0,0.005405405405405406,0.009518143961927425,0.0013160046650627854,0.0024024024024024023,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.00062106875554091,-0.00268095759461795,0.0013725808780183923,0.0011892608937902338,-0.00062106875554091,-0.0011997600479903836,-0.0022547914317925244,-0.0011286681715575453,0.0010550313838021408,0.0005284280755191162,0.0010550313838021408,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,0.002402402402402304,-0.0030030030030030463,0.0024024024024024023,0.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T12:45:00+09:00,2026-02-10,005930,005930.KS,12,45,166600.0,167000.0,166500.0,166700.0,478752.0,79807958400.0,2053118426600.0,162193.8409468801,0.001201201201201263,0.0,-0.00179640718562879,-0.0005995203836930418,0.0,0.0036122817579771205,0.001201201201201263,-0.004181600955794451,0.001201201201201263,-0.008328375966686452,0.007250755287009136,0.027782553436142443,0.375,0.46153846153846156,0.8726114649681529,-0.008328375966686452,0.007250755287009136,0.8726114649681529,0.46153846153846156,1.0582247759501604,1.108775647567145,0.6558262297204137,0.6558262297204137,0.6230829569074807,46.15384615384615,166688.0583858279,166698.99908852112,166538.365737797,165590.95145383084,166740.0,166690.0,166742.5,163479.16666666666,-0.00025488402776741026,0.01970179686504392,7.164048995322858e-05,6.004304071050015e-06,0.0009705527101033784,0.006697519015574915,0.0008988478262514921,0.00020020480290061649,0.0010200560878224074,0.0,0.0,-20.23809523809542,0.10836145481809967,-8.082706766920833,0.027913933899072707,10.937619699545253,0.5,0.45,1.0,0.0,46.15384615384615,57.14285714285714,48.321123321123316,398.07195030522416,569.5564574227028,-171.48450711747864,0.0036122817579771205,-15.791918253588902,-42.857142857142854,50.04856147390434,664.2857142857143,0.003984917302253835,0.002276875622154225,705.0,0.7092198581560284,0.0006006006006006006,0.005405405405405406,0.008328375966686495,0.0013160046650627854,0.002999400119976005,0.2,0.6,0.2,1.0,0.0,0.0,0.0,0.4,-0.0005831246921912392,-4.4744714876365776e-05,-0.0006842915942866235,-0.0003042180505861136,0.001201201201201263,0.001201201201201263,0.001129943502824915,0.0,7.125769837634799e-05,-0.0005995203836930418,0.001201201201201263,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.0005998800239952473,-0.0011997600479903836,0.003599280143971206,0.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T13:00:00+09:00,2026-02-10,005930,005930.KS,13,0,166800.0,166800.0,166400.0,166600.0,442770.0,73765482000.0,2126883908600.0,162206.64585912367,-0.0005998800239952473,0.0006006006006005205,-0.0005998800239952473,-0.0023952095808382756,-0.0011990407673860837,0.0018039687312085828,-0.004778972520907976,-0.004778972520907976,0.0006006006006005205,-0.008923259964306984,0.006646525679758319,0.027084920704740778,0.25,0.4230769230769231,0.8662420382165605,-0.008923259964306984,0.006646525679758319,0.8662420382165605,0.4230769230769231,1.0852325577120336,1.0109172418103562,0.6079220159499723,0.6079220159499723,0.5791141690814045,50.0,166658.70559055195,166680.99925424453,166544.2356675306,165640.17333413174,166700.0,166720.0,166730.0,163685.83333333334,-0.0007797037125891748,0.01780341406047148,-0.0003522503690637224,-0.00048595373562032584,0.0003348319576832459,0.005794649006627628,0.0006873244370335652,0.0001239255297265096,0.0009404544155360295,0.0,0.0,-25.00000000000037,0.15555555555555556,-8.421052631581949,0.030190713659967394,11.53285779478335,0.375,0.4,0.0,1.0,50.0,57.89473684210527,52.23475355054302,361.22871574477176,527.8909090871166,-166.66219334234484,0.0018039687312085828,-60.51074664868684,-42.10526315789473,52.622435723151135,621.4285714285714,0.0037300634539530098,0.002231564737175371,705.0,0.5673758865248227,0.0005998800239952009,0.005405405405405406,0.00892325996430696,0.0013029860538524135,0.0024009603841536613,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,-0.0008201561671696833,-0.0009311141207151152,-0.0014192017073958452,-0.0035868623458007454,-0.0005998800239952473,-0.0005998800239952473,-0.0011286681715575453,-0.004499437570303688,0.000528788147562298,0.0021042279894654126,0.000528788147562298,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,0.0,0.0006002400960383181,0.004201680672268907,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T13:15:00+09:00,2026-02-10,005930,005930.KS,13,15,166500.0,166700.0,165900.0,165900.0,599768.0,99501511200.0,2226385419800.0,162222.17375889054,-0.004201680672268893,-0.0047990401919616454,-0.003603603603603567,-0.0047990401919616454,-0.0053956834532373765,-0.0047990401919616454,-0.006586826347305341,-0.008960573476702538,-0.003603603603603567,-0.013087447947650155,0.0024169184290030454,0.022671538396321633,0.0,0.15384615384615385,0.821656050955414,-0.013087447947650155,0.0024169184290030454,0.821656050955414,0.15384615384615385,1.2816918037761493,1.2793877041679376,0.8276037550763807,0.8276037550763807,0.8140502599928598,23.529411764705884,166405.80372703465,166538.99938983642,166482.87988967053,165652.8478056375,166480.0,166640.0,166690.0,163890.83333333334,-0.004739336492891044,0.012259176586040477,-0.0030395798446090083,-0.003836935445616807,-0.0035011401175712997,0.001491988804517952,-0.00046296749964291894,-0.00023103172591509846,0.0007174996125058897,0.0,0.0,-83.33333333333539,0.40509259259260066,-20.751879699251415,0.12911449046420642,13.4018812662409,0.375,0.4,0.0,2.0,34.21052631578948,21.052631578947366,45.363408521303256,272.4059112801042,476.7939095257142,-204.38799824561,-0.0047990401919616454,-182.40000000000973,-78.94736842105263,43.496222963789236,628.5714285714286,0.00378885731507793,0.00240228409903229,720.0,1.1111111111111112,-0.0006002400960384153,0.005405405405405406,0.013087447947650209,0.0014903255080839825,0.004822182037371911,0.75,0.25,0.0,0.0,1.0,0.0,1.0,0.0,-0.0025959307824746647,-0.0025728238402632497,-0.004616145393473103,-0.006226324208002398,-0.0025959307824746647,-0.0025728238402632497,-0.005084745762711895,-0.007328072153325871,0.0008830650904430026,0.0025290319613642254,0.0008830650904430026,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,0.005424954792043302,0.006329113924050667,0.0,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T13:30:00+09:00,2026-02-10,005930,005930.KS,13,30,166000.0,166600.0,165800.0,166500.0,505736.0,84205044000.0,2310590463800.0,162235.6122640358,0.003616636528029016,-0.0006002400960384291,-0.0011997600479903836,0.0,-0.0006002400960384291,-0.0017985611510791255,-0.0006002400960384291,-0.005376344086021501,0.0,-0.009518143961927406,0.0060422960725075026,0.02628515204802251,0.5,0.38461538461538464,0.8482758620689655,-0.009518143961927406,0.0060422960725075026,0.8482758620689655,0.38461538461538464,0.9979862123130142,1.0688375818557816,0.6985050611079363,0.6985050611079363,0.6189999759696109,38.095238095238095,166437.20248468977,166531.90859168433,166484.5103763686,165694.17230292346,166440.0,166610.0,166680.0,164090.83333333334,-0.001079913606911398,0.014681908902081542,0.000377304559153524,-0.00019160647322291613,9.303942809091303e-05,0.004863343628062733,-0.00028415791698499504,-0.0003233811091505334,0.0006233483664799255,0.0,0.0,-91.66666666666966,0.48427672955976575,-23.308270676696814,0.1604254864514747,15.088700194439138,0.5,0.45,1.0,0.0,44.18604651162791,58.82352941176471,45.923632610939116,247.57430195555207,430.9499880116818,-183.37568605612972,-0.0017985611510791255,-123.26809568189142,-41.17647058823529,43.06695329824941,635.7142857142857,0.003818103818103818,0.0025452324802325774,740.0,1.0810810810810811,0.0006027727546714888,0.005405405405405406,0.009518143961927425,0.0014903255080839825,0.004804804804804805,0.625,0.125,0.25,1.0,0.0,1.0,0.0,0.875,0.0015746895232744418,0.0031145984481999456,-0.0024387813387547475,-0.00044817726110957246,0.003616636528029016,0.003616636528029016,0.006246450880181609,0.001129943502824915,-0.002629814352152593,-0.001129943502824915,0.003616636528029016,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,0.002402402402402304,0.001201201201201263,0.0036036036036036037,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T13:45:00+09:00,2026-02-10,005930,005930.KS,13,45,166500.0,166900.0,166500.0,166900.0,557174.0,92992340600.0,2403582804400.0,162252.00360792966,0.002402402402402304,0.006027727546714878,0.0018007202881151763,0.0011997600479904946,0.0005995203836930418,0.0005995203836930418,-0.0011968880909635216,-0.0029868578255675127,0.002402402402402304,-0.00713860797144561,0.008459214501510548,0.028646773467906783,0.7857142857142857,0.5384615384615384,0.8705035971223022,-0.00713860797144561,0.008459214501510548,0.8705035971223022,0.5384615384615384,1.0585376603934176,1.1385158451019006,0.773505237577283,0.773505237577283,0.63228742806714,54.54545454545455,166591.46832312652,166598.83430228717,166524.08081671444,165752.99316619546,166520.0,166620.0,166700.0,164269.16666666666,0.0011997600479904946,0.016015381259416817,0.0018520256768193022,0.0018077299218455245,0.0022574463791775745,0.0069199765982776995,0.00040467124082943506,-0.00012101800302699584,0.000681113945927514,0.0,0.0,-42.85714285713963,0.09890109890113041,-23.00751879699453,0.15575886619202595,16.187601293340236,0.5,0.5,2.0,0.0,60.526315789473685,82.35294117647058,54.076367389060884,257.20680972741684,396.2013523548288,-138.994542627412,0.0005995203836930418,12.942567357354593,-17.647058823529413,52.08999929696733,592.8571428571429,0.003552169819395703,0.0025851168752545764,730.0,0.547945205479452,0.0,0.005405405405405406,0.007138607971445568,0.0015070794718504462,0.002396644697423607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005809819094051427,7.294653743739055e-05,-0.0012761401238909897,-0.0003310638473750238,0.002402402402402304,0.002402402402402304,0.0,0.0,0.002402402402402304,0.0011997600479904946,0.002402402402402304,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.025164769322947866,0.002396644697423511,0.005991611743559017,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T14:00:00+09:00,2026-02-10,005930,005930.KS,14,0,166900.0,166900.0,166500.0,166600.0,475457.0,79211136200.0,2482793940600.0,162265.58970308982,-0.0017974835230677444,0.0006006006006005205,0.00421940928270037,0.0,-0.0023952095808382756,0.0,-0.0023952095808382756,-0.004778972520907976,0.0006006006006005205,-0.008923259964306984,0.006646525679758319,0.02671182660994975,0.6153846153846154,0.4583333333333333,0.8489208633093526,-0.007742703990470501,0.006646525679758319,0.8489208633093526,0.4230769230769231,0.8894798504303985,1.0088960103890674,0.8297734635738826,0.8297734635738826,0.5562813628811686,52.17391304347826,166594.31221541768,166599.04624732587,166531.31121512258,165794.3105727225,166500.0,166620.0,166660.0,164409.16666666666,-0.0003600144005759809,0.013325493813706624,3.4141529243525426e-05,5.724838740839289e-06,0.0004124676877652611,0.004859572228349318,0.0003783132423289537,0.00029090874379478215,0.0008539712353812234,0.0,0.0,-1.4758335683643526e-11,0.0,-13.383458646619845,0.06814232377282048,16.37923892400226,0.375,0.45,0.0,1.0,53.84615384615384,57.14285714285714,66.1064425770308,237.89089063441497,364.5392600107461,-126.64836937633112,0.0,-7.157235517791597,-42.857142857142854,56.130268477077976,535.7142857142857,0.0032155719430629393,0.002311402587666701,680.0,0.5882352941176471,0.0,0.005405405405405406,0.00892325996430696,0.0014990280481866432,0.0024009603841536613,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.25,-0.0002535811670277832,-0.0005907798416558974,-0.0007077432256106242,8.958166346384466e-06,-0.0002535811670277832,-0.0005907798416558974,-0.004514672686230292,-0.003389830508474523,0.0027171891631625478,0.003389830508474523,0.0027171891631625478,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.017406962785114,0.004201680672268893,0.004201680672268907,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T14:15:00+09:00,2026-02-10,005930,005930.KS,14,15,166550.0,166800.0,166500.0,166600.0,400792.0,66771947200.0,2549565887800.0,162276.89122250938,0.0,-0.0017974835230677444,0.0006006006006005205,0.00421940928270037,-0.0005998800239952473,-0.0011990407673860837,0.003010234798314304,-0.004778972520907976,0.0006006006006005205,-0.008923259964306984,0.006646525679758319,0.02664032287605811,0.6666666666666666,0.5238095238095238,0.8489208633093526,-0.005966587112171795,0.006646525679758319,0.8489208633093526,0.4230769230769231,0.8267336510311944,0.8413460125532675,0.7583106250274936,0.7583106250274936,0.43281252367890644,47.61904761904761,166596.2081436118,166599.21965690298,166537.8530041585,165833.6124960043,166500.0,166600.0,166640.0,164540.83333333334,-0.00024003840614494898,0.012514624029496213,2.2760760466589147e-05,4.683954094364395e-06,0.0003731703917184692,0.004621424405225172,0.0003504016558435463,0.0003204059504955392,0.0008415515835156206,0.0,0.0,20.23809523808558,0.029723336418776447,-8.872180451132445,0.032153479521899064,16.799406991229148,0.375,0.45,1.0,0.0,48.57142857142857,57.14285714285714,65.54621848739497,220.04632848879555,335.64067370635604,-115.59434521756049,-0.0011990407673860837,-12.015018773455107,-42.857142857142854,48.426291501615054,500.0,0.003001200480192077,0.0022581880421651836,620.0,0.4838709677419355,-0.00030012004801920766,0.005405405405405406,0.00892325996430696,0.0014849223493187435,0.001800720288115246,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,-0.00030292030605783005,0.0011812868346440242,0.0015985730639738183,0.0037800712507662926,0.0,0.0011812868346440242,0.0,0.0017035775127767216,0.0,0.0025158317699236488,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.013205282112845107,0.006602641056422609,0.004201680672268907,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
