datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-01-13T00:00:00+09:00,2026-01-13,005930,005930.KS,0,0,139800.0,140200.0,136900.0,137600.0,22384699.0,3080134582400.0,3080134582400.0,82558.12995070142,-0.008645533141210415,-0.010071942446043147,-0.008645533141210415,-0.024113475177305,0.1476230191826522,0.1760683760683761,0.2752548656163114,0.0,-0.008645533141210415,-0.01854493580599148,0.0051132213294375894,0.6667044188399878,0.7160493827160493,0.8349282296650717,0.862,-0.04775086505190307,0.3398247322297956,0.862,0.21212121212121213,0.7484911272598483,0.6292451475746415,0.831958839066238,0.831958839066238,1.0215982561312378,46.268656716417915,137482.58657538574,133157.0305651598,125283.43556255175,115873.41739007004,139040.0,134010.0,121425.0,108315.0,0.1332098002882438,0.27036883164843273,0.0008540239716094966,0.033366390163424686,0.09830960000533207,0.18750273444331733,0.09737241765487159,0.03811799043139663,0.032555535816319425,1.0,0.0,777.3809523809455,0.25093229619978596,2282.631578947367,0.8830033518614936,64.51830559033532,0.625,0.6,0.0,2.0,89.82188295165395,80.39772727272727,83.7799876711178,9462.416707867611,7848.721575695638,1613.6951321719725,0.1760683760683761,98.24883646399857,-19.602272727272727,75.34880475136075,5078.571428571428,0.03690822259136212,0.029600546984979572,3855.0,0.8560311284046692,0.007204610951008645,0.007204610951008645,0.018544935805991442,0.009380185402463938,0.023982558139534885,0.6666666666666666,0.12121212121212122,0.21212121212121213,0.0,1.0,0.0,0.0,0.21212121212121213,-0.02331649054320406,-0.007771656163733653,-0.055222728033165525,-0.025791734179119064,-0.008645533141210415,-0.007771656163733653,-0.014686248331108098,-0.005390835579514808,0.006040715189897683,-0.01872263959779019,0.006040715189897683,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,125289.50858695855,110656.32141619622,0.03809777927925939,0.027136402337603727,89.82188295165395,-0.009359251259899226,0.2823858341099721,0.0,-0.04775086505190307,0.831958839066238,0.029600546984979565,0.05523255813953498,0.2049418604651163,0.25290697674418605,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-14T00:00:00+09:00,2026-01-14,005930,005930.KS,0,0,137000.0,140300.0,136800.0,140300.0,18444394.0,2587748478200.0,2587748478200.0,82822.83652405105,0.019622093023255793,0.010806916426512991,0.009352517985611541,0.010806916426512991,0.09182879377431896,0.17405857740585784,0.30390334572490696,0.0,0.019622093023255793,0.0,0.025584795321637488,0.6939772397104278,0.6440677966101694,0.8995215311004785,0.916,-0.02906574394463668,0.36611489776046735,0.916,1.0,0.763578663652657,0.5413432618959321,0.6801601700945272,0.6801601700945272,0.8417696724801823,58.139534883720934,138421.7243835905,134455.7522805853,126713.58455659445,117064.95800518857,138900.0,136090.0,122995.0,109021.66666666667,0.14069677629171928,0.286900157461055,0.013569225674464613,0.04346595530713171,0.1072214592535452,0.1984799071450707,0.09239845804982982,0.035007582381699986,0.0311697100024948,1.0,0.0,29.76190476189548,0.004367117353177519,2354.5112781954895,0.9048789763344817,67.62821213965435,0.625,0.6,1.0,0.0,89.41798941798942,87.68328445747801,84.39950173426338,9476.803966046136,8174.338053765739,1302.4659122803978,0.17405857740585784,90.19591736148192,-12.316715542521994,75.26873441104253,5028.571428571428,0.035841563995519805,0.029634011095197834,3925.0,0.89171974522293,-0.00436046511627907,-0.00436046511627907,0.0,0.009380185402463938,0.024946543121881683,0.9428571428571428,0.0,0.05714285714285714,1.0,0.0,0.0,0.0,1.0,0.01313108581834399,0.02678766862329096,-0.026696620428752427,0.012798320455572942,0.019622093023255793,0.02678766862329096,0.005420054200542035,-0.01851851851851849,0.014202038822713758,0.02932543494503148,0.019622093023255793,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,126719.0791977244,111628.24530418978,0.03498974499969787,0.026391189369736168,89.41798941798942,-0.00496453900709215,0.28833792470156117,0.0,-0.02906574394463668,0.6801601700945272,0.029634011095197824,0.06557377049180335,0.19600855310049892,0.2672843905915894,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-15T00:00:00+09:00,2026-01-15,005930,005930.KS,0,0,139000.0,144000.0,138300.0,143900.0,24701126.0,3554492031400.0,3554492031400.0,83191.7472548409,0.02565930149679252,0.04578488372093026,0.036743515850144126,0.035251798561151126,0.04199855177407685,0.20016680567139278,0.3537158984007527,0.0,0.02565930149679252,-0.000694444444444442,0.04049168474331166,0.7297388833437022,0.9491525423728814,0.9856459330143541,0.988,-0.0041522491349480495,0.4011684518013632,0.988,0.9824561403508771,1.0762859235854618,0.7767344304332815,0.9040400145737783,0.9040400145737783,1.12731590655197,64.35643564356435,140247.81625572703,136172.88822956977,128350.38602739498,118373.98444395985,139920.0,138490.0,124950.0,109785.0,0.15166066426570635,0.31074372637427694,0.026040931272780732,0.05674486214468266,0.12114972501357424,0.21563872903276793,0.09269493140279828,0.03519266142622701,0.03149856148378638,1.0,0.0,329.761904761895,0.17048956673799187,2365.8646616541337,0.9070542110717709,70.80025114806647,0.625,0.65,2.0,0.0,90.0990099009901,98.21428571428571,88.76509914816366,9667.257755604267,8472.921994133445,1194.335761470822,0.20016680567139278,90.32919295943461,-1.7857142857142856,75.83553198895638,5285.714285714285,0.03673185744068301,0.02732732562359582,4150.0,1.3734939759036144,-0.009265858873841768,-0.009265858873841768,0.0006944444444444445,0.005706085715713664,0.03961084086170952,0.8596491228070176,0.017543859649122806,0.12280701754385964,1.0,0.0,1.0,0.0,0.9824561403508771,0.00989641155334331,0.016128234674574138,-0.010804732288119068,0.03183379884304394,0.02565930149679252,0.02565930149679252,0.009433962264151052,0.006720430107526987,0.016225339232641467,0.02853136845362414,0.02565930149679252,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,128355.3573693697,112686.3356220852,0.03517671568032821,0.02682047944873367,90.0990099009901,0.036743515850144126,0.37309160305343503,0.0,-0.0041522491349480495,0.9040400145737783,0.027327325623595813,0.05837387074357192,0.24113968033356503,0.26129256428075054,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-16T00:00:00+09:00,2026-01-16,005930,005930.KS,0,0,145300.0,149500.0,144300.0,148900.0,30000219.0,4467032609100.0,4467032609100.0,83674.95110223479,0.0347463516330786,0.06129722024233786,0.0821220930232558,0.07276657060518743,0.07199424046076319,0.15875486381322967,0.34751131221719467,0.0,0.0347463516330786,-0.004013377926421424,0.03187803187803184,0.7795050733650586,0.958041958041958,0.9869848156182213,0.9890909090909091,-0.004013377926421424,0.4400386847195359,0.9890909090909091,0.8846153846153846,1.2561533110525465,1.0038181282207688,1.0760305822875469,1.0760305822875469,1.369157182500208,89.14728682170542,143131.87750381802,138486.90855146616,130307.49212002404,119863.05837352277,141900.0,140530.0,127255.0,110641.66666666667,0.1700915484656791,0.34578594562024545,0.0402993560678202,0.07519188317113756,0.14268180269213304,0.2422509655643108,0.09841633182520049,0.040101522878208895,0.03443102890477645,1.0,0.0,994.047619047617,0.4298946080743543,2358.270676691727,0.9063826490161699,73.71543431535049,0.625,0.7,3.0,0.0,92.0,98.38274932614556,94.7601064993031,10105.165906903596,8799.370776687476,1305.79513021612,0.15875486381322967,99.45587718200403,-1.6172506738544474,77.67256904178498,5578.571428571428,0.03746522114554351,0.026338653289072644,4265.0,1.2192262602579131,0.009728978457261988,0.009728978457261988,0.004013377926421404,0.004412656916018587,0.03492276695768973,0.6923076923076923,0.11538461538461539,0.19230769230769232,1.0,0.0,0.0,0.0,0.8846153846153846,0.025743750003951016,0.031140172012632972,0.026072516715494487,0.06773395428280549,0.0347463516330786,0.0347463516330786,0.009345794392523255,0.009345794392523255,0.025400557240555344,0.06342077621266418,0.0347463516330786,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,130311.99000085829,113873.66888037749,0.040087007049068646,0.029075134822892812,92.0,0.07122302158273386,0.4484435797665369,1.0,-0.004013377926421424,1.0760305822875469,0.026338653289072637,0.02149093351242448,0.2169241101410342,0.2860980523841504,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-19T00:00:00+09:00,2026-01-19,005930,005930.KS,0,0,147200.0,150600.0,146600.0,149300.0,22762497.0,3398440802100.0,3398440802100.0,84043.93981068276,0.002686366689053088,0.037526059763724806,0.06414825374198152,0.08502906976744184,0.05886524822695027,0.08110065170166547,0.3390134529147981,0.0,0.002686366689053088,-0.00863213811420982,0.018417462482946734,0.7764517029581544,0.9155844155844156,0.9710467706013363,0.9768270944741533,-0.00863213811420982,0.4124881740775781,0.9768270944741533,0.675,0.9493448299893661,0.844878332029378,0.8157520335397286,0.8157520335397286,1.0388402917721846,89.31297709923665,145187.9183358787,140452.9251784723,132116.30239430745,121299.00674554605,144000.0,141650.0,129325.0,111486.66666666667,0.15445582833945481,0.3391735932547988,0.028322478283684616,0.06298960886920502,0.13006492987070573,0.23084272497954417,0.09894021937246156,0.042637242538900555,0.03616837021519137,1.0,0.0,1678.5714285714246,0.7576381171886792,2367.593984962407,0.9078525236738664,76.25050930325565,0.625,0.7,4.0,0.0,90.88607594936708,95.98765432098766,97.52822978713965,10365.006584908464,9112.497938331675,1252.508646576789,0.08110065170166547,89.792926516401,-4.012345679012346,77.46353081527187,5442.857142857143,0.036455841546263516,0.025589693425194255,4230.0,0.9456264775413712,-0.011417058428475487,-0.011417058428475487,0.008632138114209827,0.004412656916018587,0.02679169457468185,0.525,0.325,0.15,1.0,0.0,0.0,0.0,0.675,-0.010518209218799424,-0.011738630544003703,0.039847676489008776,0.064607137501558,0.002686366689053088,0.002686366689053088,0.010582010582010692,0.035230352303523116,-0.007895643892957604,0.04979871746391873,0.002686366689053088,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132120.37190553846,115035.18793347987,0.04262414738183362,0.03052043521786163,90.88607594936708,0.07564841498559072,0.38368860055607046,0.0,-0.00863213811420982,0.8157520335397286,0.025589693425194248,0.018754186202277312,0.27260549229738773,0.28801071667782985,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-20T00:00:00+09:00,2026-01-20,005930,005930.KS,0,0,148500.0,149300.0,143900.0,145200.0,24059218.0,3493398453600.0,3493398453600.0,84413.36802641423,-0.02746148693904893,-0.02484889187374073,0.009034051424600342,0.03492516037063442,0.04610951008645525,0.04535637149028071,0.306930693069307,0.0,-0.02746148693904893,-0.02746148693904893,0.009034051424600342,0.7201067010448476,0.6493506493506493,0.8783783783783784,0.9037433155080213,-0.03585657370517925,0.36723163841807915,0.9037433155080213,0.24074074074074073,0.9479311596793871,0.9713838763395805,0.8566762636932611,0.8566762636932611,1.0980203554526815,68.8235294117647,145191.94555725247,141316.02969147734,133362.36883294483,122464.90885551942,145520.0,142280.0,131205.0,112298.33333333333,0.10666514233451463,0.2929844610338532,5.547444602815865e-05,0.027484286934767344,0.08876290418838817,0.18564576054437598,0.08870250901981103,0.03904922268391231,0.03455932002944673,1.0,0.0,1588.0952380952306,0.7056320313156745,2251.3533834586433,0.8834304824329893,77.66854766716322,0.625,0.7,0.0,1.0,81.26520681265207,83.07210031347962,92.48083465353761,10123.400203460333,9314.678391357407,808.7218121029255,0.04535637149028071,66.1687496971035,-16.927899686520377,71.9394105138482,5635.714285714285,0.03881345926800472,0.02705209262929654,4375.0,1.2342857142857142,-0.0053583389149363695,-0.0053583389149363695,0.027461486939048894,0.007058474260293799,0.0371900826446281,0.6111111111111112,0.14814814814814814,0.24074074074074073,0.0,1.0,0.0,0.0,0.24074074074074073,-0.02360593820629875,-0.03573321427887388,0.00048805360161585654,-0.0013630252278593602,-0.02360593820629875,-0.02746148693904893,-0.027486910994764413,0.0013477088948787852,2.5424055715483895e-05,0.03357745147575564,2.5424055715483895e-05,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,133366.05077167766,116024.19816516906,0.03903766469122627,0.029620827801855265,81.26520681265207,0.05523255813953498,0.34944237918215615,0.0,-0.03585657370517925,0.8566762636932611,0.02705209262929653,0.0984848484848484,0.30922865013774103,0.23898071625344353,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-21T00:00:00+09:00,2026-01-21,005930,005930.KS,0,0,141900.0,149800.0,141800.0,149500.0,31703610.0,4739689695000.0,4739689695000.0,84900.51600053863,0.029614325068870517,0.0013395847287340779,0.004029550033579632,0.03891591382904802,0.07553956834532372,0.06028368794326244,0.2777777777777777,0.0,0.029614325068870517,-0.0020026702269693164,0.05430183356840623,0.7608844685826355,0.9202898550724637,0.9733656174334141,0.9803921568627451,-0.007304116865869847,0.3677950594693504,0.9803921568627451,0.9625,1.168521578661702,1.2660750193719619,1.1173589839640679,1.1173589839640679,1.4468969490751191,79.60199004975124,146627.96370483498,142804.02429302692,134899.2860869501,123783.69378939651,147360.0,143130.0,133365.0,113143.33333333333,0.12098376635549046,0.3213328226733052,0.019587234403299014,0.04688926478173516,0.10823418223013381,0.20775196977363408,0.08694395617724093,0.035238142429267594,0.03270928899257752,1.0,0.0,1724.9999999999911,0.7564747629892484,2119.4736842105253,0.8692819447576983,77.81572064198235,0.625,0.75,1.0,0.0,82.88888888888889,96.38157894736842,91.81377786061189,10161.761013397409,9484.094915765407,677.6660976320018,0.06028368794326244,59.26955992334465,-3.618421052631579,72.99159412851841,6028.571428571428,0.04032489249880554,0.026449714249334642,4600.0,1.7391304347826086,-0.022727272727272728,-0.022727272727272728,0.0020026702269692926,0.006805576876031466,0.05351170568561873,0.95,0.0375,0.0125,1.0,0.0,1.0,0.0,0.9625,0.024665202461031432,0.055301326118952554,0.015491379291866725,0.038779233474025565,0.029614325068870517,0.055301326118952554,-0.004037685060565233,-0.012016021361815787,0.03365201012943575,0.05093193519086381,0.03365201012943575,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,134902.61736485123,117121.7654384422,0.03522797375715547,0.02852368409659989,82.88888888888889,0.06557377049180335,0.4063969896519286,0.0,-0.007304116865869847,1.1173589839640679,0.026449714249334635,0.08628762541806023,0.29096989966555187,0.2568561872909699,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-22T00:00:00+09:00,2026-01-22,005930,005930.KS,0,0,155000.0,157000.0,150800.0,152300.0,32073624.0,4884812935200.0,4884812935200.0,85435.15260413407,0.0187290969899665,0.04889807162534443,0.02009377093101139,0.022834116856951026,0.0972622478386167,0.0972622478386167,0.27447698744769866,0.0,0.0187290969899665,-0.02993630573248407,0.009946949602122057,0.7826385902965012,0.7673267326732673,0.8991416309012875,0.9248,-0.02993630573248407,0.37952898550724634,0.9248,0.24193548387096775,1.1599974245686548,1.244795784504031,1.1162090498706676,1.1162090498706676,1.463783736659091,79.70297029702971,148518.64246989,144530.56533065837,136556.496935812,125174.73311674302,149040.0,144480.0,135455.0,113981.66666666667,0.12435864309180178,0.33617979499627126,0.0254604907991709,0.053756343176037946,0.11528930089344769,0.21669921882684462,0.08759850906032529,0.03360822594211399,0.03195183930341039,1.0,0.0,1823.8095238095168,0.7795319003644204,2028.9473684210523,0.8595508346078561,77.20737727745527,0.75,0.75,0.0,1.0,80.35714285714286,80.65843621399176,86.70403849161328,10299.374058067246,9647.150744225775,652.2233138414704,0.0972622478386167,73.42364527935172,-19.34156378600823,73.46400346675662,5950.0,0.03906762967826658,0.02596995196060422,4850.0,1.2783505154639174,0.03678929765886288,0.03678929765886288,0.029936305732484077,0.006805576876031466,0.040709126723571895,0.43548387096774194,0.3225806451612903,0.24193548387096775,0.0,1.0,0.0,0.0,0.24193548387096775,0.01005288208468591,-0.0013068520884815804,-0.00025936582724916946,0.006324465292306236,0.0187290969899665,0.0187290969899665,0.020270270270270174,-0.001322751322751281,-0.001541173280303676,0.024156868179702307,0.0187290969899665,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,136559.51094915112,118275.15017816541,0.033599201845923465,0.028164966762683763,80.35714285714286,0.05837387074357192,0.3782805429864253,1.0,-0.02993630573248407,1.1162090498706676,0.025969951960604212,0.0551543007222588,0.3131976362442548,0.2705187130663165,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-23T00:00:00+09:00,2026-01-23,005930,005930.KS,0,0,154700.0,156000.0,150100.0,152100.0,25407497.0,3864480293700.0,3864480293700.0,85848.88712862134,-0.0013131976362442677,0.017391304347825987,0.04752066115702469,0.018754186202277312,0.1053779069767442,0.0942446043165468,0.26855713094245215,0.0,-0.0013131976362442677,-0.025000000000000022,0.013324450366422491,0.7717177832732913,0.7574257425742574,0.8937093275488069,0.9216,-0.03121019108280254,0.3715058611361588,0.9216,0.3389830508474576,0.897442988322493,0.9718281260126448,0.8766090872005039,0.8766090872005039,1.159553435490004,74.4047619047619,149712.42831326002,145906.82617962957,138036.83056097277,126488.16076958482,149680.0,145790.0,137485.0,114858.33333333333,0.10630250572789768,0.3242400058042516,0.015947718660632493,0.042446086879758926,0.10187983440271275,0.2024840828942922,0.08458320656044038,0.03505083007248744,0.03285228357791792,1.0,0.0,1455.95238095237,0.7226068610811984,1888.496240601503,0.8453138849800157,74.89928907127133,0.75,0.7,0.0,2.0,73.48993288590604,79.83539094650206,85.62513536928742,10273.86434596451,9772.493464573523,501.37088139098705,0.0942446043165468,60.8140172738578,-20.16460905349794,66.15227364064302,5650.0,0.03714661406969099,0.026215625487214594,5040.0,1.1706349206349207,0.015758371634931056,0.015758371634931056,0.025,0.006784191986366254,0.03879026955950033,0.4406779661016949,0.22033898305084745,0.3389830508474576,0.0,1.0,0.0,0.0,0.3389830508474576,-0.008893170032374997,-0.025613725984900193,0.0013402033272533753,-0.007651290801128141,-0.0013131976362442677,-0.0013131976362442677,0.015894039735099286,0.003926701570680535,-0.017207237371343553,0.014827484631596777,-0.0013131976362442677,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,138039.55752542245,119384.16164773375,0.03504270184730762,0.028959161413738332,73.48993288590604,0.02149093351242448,0.3641255605381166,0.0,-0.03121019108280254,0.8766090872005039,0.026215625487214587,0.05522682445759375,0.33793556870479957,0.23076923076923078,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-26T00:00:00+09:00,2026-01-26,005930,005930.KS,0,0,154900.0,156400.0,151500.0,152100.0,20561689.0,3127432896900.0,3127432896900.0,86182.97727083253,0.0,-0.0013131976362442677,0.017391304347825987,0.04752066115702469,0.08410548823948671,0.09582132564841506,0.18365758754863815,0.0,0.0,-0.027493606138107363,0.003960396039603964,0.7648496816490951,0.7379679144385026,0.8901345291479821,0.9216,-0.03121019108280254,0.35320284697508897,0.9216,0.12244897959183673,0.7494254117810859,0.7785957157654764,0.6996799693271343,0.6996799693271343,0.9383992889747078,63.559322033898304,150508.28554217337,147032.85778333328,139376.1800313563,127737.51878082458,150240.0,147120.0,139535.0,115718.33333333333,0.09004909162575703,0.31439846754331646,0.010575593576744424,0.0344626520429443,0.09129120891232012,0.19072298766799456,0.07987093281156499,0.033186935782007154,0.03194140415744129,1.0,0.0,1032.1428571428542,0.6328738889604535,1680.6766917293228,0.8389326186141721,73.0511110026208,0.625,0.7,0.0,3.0,72.75862068965517,77.52293577981652,79.33892098010345,10136.797029120906,9845.354177483,291.44285163790664,0.09582132564841506,53.599482487755324,-22.477064220183486,64.34499780105465,5528.571428571428,0.03634826711749788,0.02609310912250349,5210.0,0.9404990403071017,0.018408941485864562,0.018408941485864562,0.027493606138107418,0.006811082345709653,0.032215647600262985,0.5714285714285714,0.30612244897959184,0.12244897959183673,0.0,1.0,0.0,0.0,0.12244897959183673,0.008112107023489967,-0.07091046856747463,0.03445412198698938,-0.042650113756980135,0.008112107023489967,0.0,-0.04041720990873532,-0.009421265141319024,0.04041720990873532,0.056941926298343715,0.04041720990873532,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,139378.64728490604,120456.81208551297,0.03317971146511667,0.02847503736462742,72.75862068965517,0.018754186202277312,0.3690369036903691,0.0,-0.03121019108280254,0.6996799693271343,0.026093109122503483,-0.011176857330703505,0.433267587113741,0.2143326758711374,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-27T00:00:00+09:00,2026-01-27,005930,005930.KS,0,0,150500.0,159500.0,149200.0,159500.0,29423670.0,4693075365000.0,4693075365000.0,86674.57290774935,0.048652202498356445,0.048652202498356445,0.04727511490479319,0.06688963210702337,0.108408617095205,0.15915697674418605,0.1549601737871107,0.0,0.048652202498356445,0.0,0.06903485254691688,0.8402167400324108,1.0,1.0,1.0,0.0,0.34940778341793566,1.0,1.0,1.0951757236302893,1.089805797643713,1.0091269082787908,1.0091269082787908,1.3428445011023384,77.12765957446808,153505.52369478226,149299.6109136363,141292.7343140843,129286.90810858924,153100.0,149310.0,141660.0,116641.66666666667,0.12593533813355928,0.36743587911695363,0.03905055766681498,0.06832160528713094,0.12886200960229255,0.23369026557611328,0.08643607500403916,0.0346833543957894,0.03285147800563748,1.0,0.0,1329.7619047618875,0.6217495150091747,1610.0751879699237,0.8452565539136884,70.06358711816537,0.625,0.7,1.0,0.0,76.96793002915452,100.0,85.78610890877286,10504.202441518399,9977.12383029008,527.0786112283186,0.15915697674418605,55.21317686422118,-0.0,63.09437344570515,5778.571428571428,0.036229287953425886,0.02579418921046747,5495.0,1.8744313011828935,-0.01051939513477975,-0.01051939513477975,0.0,0.006811082345709653,0.064576802507837,0.8737864077669902,0.0,0.1262135922330097,1.0,0.0,1.0,0.0,1.0,0.021324634320753377,0.031572382638676455,0.03126388680868675,-0.0711334637162302,0.048652202498356445,0.048652202498356445,0.08695652173913038,0.08108108108108114,-0.03830431924077393,-0.014191448974057774,0.048652202498356445,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141294.96659110548,121736.91660729941,0.03467686438711426,0.02926875530421502,76.96793002915452,0.0984848484848484,0.3632478632478633,1.0,0.0,1.0091269082787908,0.02579418921046746,0.050156739811912265,0.3573667711598747,0.2482758620689655,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-28T00:00:00+09:00,2026-01-28,005930,005930.KS,0,0,162600.0,163300.0,160200.0,162400.0,29456431.0,4783724394400.0,4783724394400.0,87201.09564945275,0.018181818181818077,0.06771860618014469,0.06771860618014469,0.0663164806303349,0.09066487575554061,0.15751960085531014,0.16918646508279345,0.0,0.018181818181818077,-0.005511328842620955,0.013732833957553092,0.8623619209195015,0.958139534883721,0.9798206278026906,0.9869186046511628,-0.005511328842620955,0.36815501263689976,0.9869186046511628,0.7096774193548387,1.1237627586346868,1.0937729283613165,0.9935863733835503,0.9935863733835503,1.3443396554695746,98.86363636363636,156470.34912985485,151681.4998384297,143302.9500936953,130902.18088378,155680.0,151520.0,143805.0,117556.66666666667,0.12930704773825674,0.38146142285989737,0.0378963228696072,0.07066451856678357,0.13326348057606996,0.24062104163249165,0.09188505210500097,0.03815010465917945,0.03489670564690961,1.0,0.0,2033.3333333333273,0.7922559844268033,1556.466165413533,0.8539416674081067,66.85102378900497,0.625,0.7,0.0,1.0,83.71428571428571,96.79715302491103,91.44002960157586,10903.688705459237,10162.436805323912,741.2519001353248,0.15751960085531014,67.66183539957339,-3.202846975088968,73.1206051092542,5607.142857142857,0.034526741731175224,0.025769990583345108,5575.0,0.5560538116591929,0.019435736677115987,0.019435736677115987,0.005511328842620943,0.006811082345709653,0.019088669950738917,0.06451612903225806,0.22580645161290322,0.7096774193548387,0.0,1.0,0.0,0.0,0.7096774193548387,0.001276706076916323,-0.0288628204338246,0.022241980747117474,-0.1018393889535063,0.018181818181818077,0.018181818181818077,0.05125000000000002,0.11390728476821188,-0.03306818181818194,-0.047590804137876974,0.018181818181818077,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,143304.96977290497,123070.1324562404,0.03814422721916366,0.03087487282762713,83.71428571428571,0.08628762541806023,0.3589958158995816,1.0,-0.005511328842620955,0.9935863733835503,0.0257699905833451,0.04125615763546797,0.20135467980295574,0.20874384236453203,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
